dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,yr,mnth,cnt
2011-07-25,fall,9am,No,Mon,Yes,Clear,29.6,36.998000000000005,66.0,0.0,2011,July,135
2012-10-04,winter,6am,No,Thu,Yes,Light Rain,21.14,20.003,94.0,6.0032,2012,October,133
2011-10-12,winter,5pm,No,Wed,Yes,Light Rain,17.380000000000003,18.0032,94.0,15.0013,2011,October,251
2012-07-12,fall,8pm,No,Thu,Yes,Clear,26.78,28.002199999999995,48.0,15.0013,2012,July,514
2012-07-08,fall,1am,No,Sun,No,Clear,30.54,36.001400000000004,56.00000000000001,7.0015,2012,July,124
2012-06-15,summer,2pm,No,Fri,Yes,Clear,25.84,26.998999999999995,39.0,12.998,2012,June,376
2012-05-23,summer,4pm,No,Wed,Yes,Light Rain,24.9,26.998999999999995,61.0,6.0032,2012,May,278
2012-01-28,spring,9pm,No,Sat,No,Clear,8.919999999999998,5.997799999999998,29.0,23.9994,2012,January,127
2012-06-23,fall,7am,No,Sat,No,Clear,22.08,22.0028,83.0,11.0014,2012,June,78
2011-10-18,winter,6am,No,Tue,Yes,Clear,13.62,13.997,82.0,6.0032,2011,October,109
2011-05-31,summer,3pm,No,Tue,Yes,Clear,34.300000000000004,38.0012,37.0,11.0014,2011,May,175
2011-12-01,winter,11pm,No,Thu,Yes,Clear,4.220000000000001,3.0014000000000003,70.0,6.0032,2011,December,73
2011-09-27,winter,12am,No,Tue,Yes,Clear,21.14,20.003,94.0,8.9981,2011,September,37
2011-09-23,winter,6am,No,Fri,Yes,Mist,21.14,20.003,94.0,6.0032,2011,September,104
2011-10-16,winter,5am,No,Sun,No,Clear,11.739999999999998,11.997200000000005,54.0,11.0014,2011,October,7
2012-03-27,summer,12am,No,Tue,Yes,Clear,7.040000000000001,3.0014000000000003,26.0,35.0008,2012,March,10
2011-10-02,winter,2am,No,Sun,No,Light Rain,7.98,3.998000000000001,87.0,19.9995,2011,October,30
2012-06-25,fall,7am,No,Mon,Yes,Clear,23.020000000000003,24.9992,74.0,15.0013,2012,June,485
2011-10-20,winter,3am,No,Thu,Yes,Clear,15.5,15.9968,82.0,31.0009,2011,October,1
2012-08-16,fall,10am,No,Thu,Yes,Clear,26.78,28.002199999999995,48.0,8.9981,2012,August,199
2011-09-01,fall,5pm,No,Thu,Yes,Clear,25.84,28.002199999999995,54.0,16.997899999999998,2011,September,628
2012-09-26,winter,2am,No,Wed,Yes,Mist,19.26,20.003,64.0,19.0012,2012,September,17
2011-02-19,spring,10am,No,Sat,No,Clear,11.739999999999998,11.997200000000005,16.0,39.0007,2011,February,106
2012-06-15,summer,10pm,No,Fri,Yes,Clear,22.08,24.9992,53.0,8.9981,2012,June,321
2011-05-06,summer,5am,No,Fri,Yes,Clear,7.98,7.000999999999998,81.0,7.0015,2011,May,16
2012-04-08,summer,6pm,No,Sun,No,Clear,21.14,24.0026,25.0,22.0028,2012,April,310
2012-09-29,winter,8pm,No,Sat,No,Clear,16.44,17.0,55.00000000000001,12.998,2012,September,315
2012-04-19,summer,6pm,No,Thu,Yes,Clear,20.2,24.9992,43.0,6.0032,2012,April,776
2012-05-12,summer,6am,No,Sat,No,Clear,11.739999999999998,11.997200000000005,67.0,6.0032,2012,May,33
2011-05-19,summer,1am,No,Thu,Yes,Clear,15.5,15.9968,94.0,0.0,2011,May,6
2012-02-06,spring,12am,No,Mon,Yes,Clear,3.28,-0.0015999999999998,65.0,8.9981,2012,February,21
2011-10-13,winter,5am,No,Thu,Yes,Mist,17.380000000000003,18.0032,100.0,7.0015,2011,October,17
2012-09-06,fall,9am,No,Thu,Yes,Light Rain,23.020000000000003,22.9994,94.0,8.9981,2012,September,123
2011-06-17,summer,12pm,No,Fri,Yes,Clear,24.9,26.998999999999995,65.0,16.997899999999998,2011,June,243
2011-11-22,winter,5am,No,Tue,Yes,Light Rain,9.86,9.9974,94.0,11.0014,2011,November,18
2011-10-14,winter,8am,No,Fri,Yes,Mist,18.320000000000004,18.9998,90.0,11.0014,2011,October,209
2012-06-17,summer,9pm,No,Sun,No,Clear,21.14,24.9992,56.99999999999999,12.998,2012,June,246
2011-01-01,spring,12pm,No,Sat,No,Clear,11.739999999999998,11.997200000000005,77.0,19.0012,2011,January,84
2011-04-05,summer,10pm,No,Tue,Yes,Clear,7.040000000000001,3.998000000000001,49.0,19.9995,2011,April,46
2012-03-23,summer,6pm,No,Fri,Yes,Clear,24.9,26.002399999999994,45.0,11.0014,2012,March,830
2012-03-12,spring,8pm,No,Mon,Yes,Mist,18.320000000000004,18.9998,49.0,15.0013,2012,March,286
2012-01-10,spring,2pm,No,Tue,Yes,Clear,11.739999999999998,11.997200000000005,38.0,19.9995,2012,January,106
2012-10-25,winter,8am,No,Thu,Yes,Mist,16.44,17.0,83.0,11.0014,2012,October,779
2011-12-24,spring,8pm,No,Sat,No,Clear,4.220000000000001,1.9982000000000009,56.00000000000001,8.9981,2011,December,24
2011-01-23,spring,8pm,No,Sun,No,Clear,-3.3,-8.997399999999999,36.0,16.997899999999998,2011,January,35
2012-01-19,spring,5am,No,Thu,Yes,Clear,-2.3600000000000003,-8.0008,55.00000000000001,16.997899999999998,2012,January,19
2011-04-07,summer,11pm,No,Thu,Yes,Clear,9.86,9.9974,76.0,16.997899999999998,2011,April,54
2012-07-26,fall,12pm,No,Thu,Yes,Clear,31.48,38.0012,56.00000000000001,16.997899999999998,2012,July,279
2011-10-02,winter,7am,No,Sun,No,Clear,7.98,5.997799999999998,76.0,12.998,2011,October,29
2011-07-10,fall,3pm,No,Sun,No,Clear,31.48,32.9984,39.0,19.0012,2011,July,361
2012-05-09,summer,10am,No,Wed,Yes,Mist,21.14,24.0026,65.0,16.997899999999998,2012,May,153
2011-11-01,winter,7am,No,Tue,Yes,Clear,7.98,5.997799999999998,76.0,12.998,2011,November,254
2012-05-18,summer,8pm,No,Fri,Yes,Clear,21.14,24.9992,41.0,11.0014,2012,May,337
2012-09-29,winter,7pm,No,Sat,No,Clear,16.44,17.0,55.00000000000001,11.0014,2012,September,470
2012-12-14,winter,2pm,No,Fri,Yes,Clear,10.8,11.000600000000002,43.0,12.998,2012,December,299
2011-07-13,fall,8pm,No,Wed,Yes,Clear,24.9,28.002199999999995,84.0,11.0014,2011,July,342
2011-06-18,summer,4am,No,Sat,No,Clear,20.2,20.003,88.0,6.0032,2011,June,5
2012-05-17,summer,1am,No,Thu,Yes,Clear,20.2,20.9996,83.0,11.0014,2012,May,28
2011-11-09,winter,4pm,No,Wed,Yes,Clear,16.44,17.0,48.0,12.998,2011,November,281
2012-01-01,spring,12pm,No,Sun,No,Clear,10.8,11.000600000000002,62.0,19.0012,2012,January,201
2011-03-08,spring,11am,No,Tue,Yes,Mist,8.919999999999998,7.000999999999998,25.0,11.0014,2011,March,78
2012-04-01,summer,2pm,No,Sun,No,Mist,14.56,15.0002,55.00000000000001,15.0013,2012,April,561
2012-02-17,spring,9am,No,Fri,Yes,Mist,4.220000000000001,3.998000000000001,100.0,0.0,2012,February,283
2011-03-31,summer,5am,No,Thu,Yes,Light Rain,3.28,-0.9982000000000006,93.0,15.0013,2011,March,8
2012-05-05,summer,10am,No,Sat,No,Clear,23.020000000000003,24.9992,65.0,8.9981,2012,May,432
2011-01-31,spring,6am,No,Mon,Yes,Clear,-0.4799999999999995,-6.9976,69.0,22.0028,2011,January,37
2012-09-30,winter,7pm,No,Sun,No,Light Rain,15.5,15.9968,72.0,8.9981,2012,September,257
2011-05-02,summer,11pm,No,Mon,Yes,Mist,18.320000000000004,18.9998,83.0,12.998,2011,May,64
2011-02-07,spring,7pm,No,Mon,Yes,Mist,7.040000000000001,7.000999999999998,70.0,0.0,2011,February,128
2012-02-01,spring,2am,No,Wed,Yes,Clear,12.68,13.0004,44.0,19.0012,2012,February,7
2012-06-02,summer,8am,No,Sat,No,Clear,17.380000000000003,18.0032,64.0,11.0014,2012,June,210
2011-09-28,winter,10am,No,Wed,Yes,Mist,21.14,20.003,94.0,0.0,2011,September,129
2011-04-01,summer,4am,No,Fri,Yes,Mist,3.28,-0.9982000000000006,93.0,16.997899999999998,2011,April,3
2012-11-28,winter,3pm,No,Wed,Yes,Clear,8.919999999999998,5.997799999999998,32.0,22.0028,2012,November,179
2012-12-31,spring,5pm,No,Mon,Yes,Mist,4.220000000000001,3.0014000000000003,48.0,6.0032,2012,December,164
2011-07-15,fall,11am,No,Fri,Yes,Clear,24.9,26.998999999999995,54.0,8.9981,2011,July,210
2011-11-08,winter,6am,No,Tue,Yes,Clear,6.1,5.997799999999998,87.0,0.0,2011,November,99
2011-07-06,fall,11am,No,Wed,Yes,Mist,25.84,30.001999999999995,74.0,0.0,2011,July,127
2012-09-22,fall,9am,No,Sat,No,Clear,22.08,24.0026,69.0,16.997899999999998,2012,September,377
2011-04-30,summer,5pm,No,Sat,No,Clear,18.320000000000004,18.9998,43.0,8.9981,2011,April,407
2011-11-14,winter,3am,No,Mon,Yes,Clear,12.68,13.0004,67.0,19.0012,2011,November,7
2012-11-02,winter,12pm,No,Fri,Yes,Clear,11.739999999999998,11.997200000000005,41.0,23.9994,2012,November,292
2012-11-16,winter,10am,No,Fri,Yes,Clear,7.98,5.997799999999998,53.0,12.998,2012,November,198
2011-07-02,fall,4pm,No,Sat,No,Clear,33.36,32.9984,22.0,15.0013,2011,July,398
2011-07-31,fall,9pm,No,Sun,No,Clear,28.660000000000004,32.9984,59.0,19.9995,2011,July,164
2011-02-09,spring,11pm,No,Wed,Yes,Light Rain,-0.4799999999999995,-6.001,80.0,12.998,2011,February,37
2012-01-05,spring,9am,No,Thu,Yes,Mist,2.34,1.9982000000000009,69.0,0.0,2012,January,227
2012-11-14,winter,6pm,No,Wed,Yes,Clear,7.040000000000001,5.001199999999997,53.0,11.0014,2012,November,567
2011-03-01,spring,3pm,No,Tue,Yes,Clear,7.98,7.9975999999999985,34.0,0.0,2011,March,64
2012-08-05,fall,1pm,No,Sun,No,Clear,33.36,38.0012,44.0,31.0009,2012,August,523
2011-05-23,summer,3pm,No,Mon,Yes,Mist,25.84,28.9988,62.0,30.0026,2011,May,176
2012-09-09,fall,1pm,No,Sun,No,Clear,23.96,26.002399999999994,39.0,0.0,2012,September,729
2011-10-20,winter,6am,No,Thu,Yes,Clear,12.68,13.0004,82.0,27.9993,2011,October,92
2011-09-06,fall,5am,No,Tue,Yes,Light Rain,17.380000000000003,18.0032,88.0,23.9994,2011,September,21
2011-12-05,winter,6pm,No,Mon,Yes,Clear,12.68,13.0004,77.0,0.0,2011,December,399
2011-01-12,spring,6am,No,Wed,Yes,Clear,-2.3600000000000003,-6.001,93.0,8.9981,2011,January,16
2011-12-21,spring,10pm,No,Wed,Yes,Clear,15.5,15.9968,88.0,16.997899999999998,2011,December,105
2011-03-23,summer,8pm,No,Wed,Yes,Light Rain,8.919999999999998,3.998000000000001,87.0,43.000600000000006,2011,March,75
2012-08-01,fall,2pm,No,Wed,Yes,Clear,30.54,34.0016,46.0,11.0014,2012,August,263
2011-07-15,fall,12am,No,Fri,Yes,Clear,21.14,22.9994,73.0,15.0013,2011,July,80
2012-03-09,spring,1pm,No,Fri,Yes,Mist,9.86,9.9974,29.0,26.0027,2012,March,224
2012-09-03,fall,4pm,Yes,Mon,No,Clear,26.78,30.001999999999995,70.0,15.0013,2012,September,500
2012-07-16,fall,2am,No,Mon,Yes,Clear,24.9,28.002199999999995,74.0,7.0015,2012,July,15
2012-05-20,summer,9am,No,Sun,No,Clear,21.14,24.9992,32.0,16.997899999999998,2012,May,313
2011-02-21,spring,3am,Yes,Mon,No,Mist,7.98,3.998000000000001,42.0,19.9995,2011,February,5
2012-10-20,winter,6am,No,Sat,No,Clear,11.739999999999998,11.997200000000005,71.0,0.0,2012,October,31
2011-11-24,winter,8pm,Yes,Thu,No,Clear,8.919999999999998,7.000999999999998,76.0,11.0014,2011,November,31
2012-12-13,winter,3pm,No,Thu,Yes,Clear,8.919999999999998,7.000999999999998,34.0,8.9981,2012,December,280
2011-07-17,fall,7am,No,Sun,No,Clear,22.08,24.0026,73.0,11.0014,2011,July,50
2011-12-26,spring,4am,Yes,Mon,No,Clear,7.98,3.998000000000001,46.0,19.9995,2011,December,2
2011-05-15,summer,11am,No,Sun,No,Clear,20.2,22.0028,78.0,15.0013,2011,May,322
2011-09-11,fall,11pm,No,Sun,No,Light Rain,19.26,20.003,78.0,6.0032,2011,September,45
2011-06-17,summer,11am,No,Fri,Yes,Clear,23.96,26.002399999999994,69.0,16.997899999999998,2011,June,181
2011-01-04,spring,4pm,No,Tue,Yes,Clear,6.1,3.0014000000000003,49.0,16.997899999999998,2011,January,83
2012-04-12,summer,7pm,No,Thu,Yes,Clear,13.62,13.997,31.0,19.9995,2012,April,433
2012-10-03,winter,4pm,No,Wed,Yes,Mist,25.84,28.002199999999995,57.99999999999999,0.0,2012,October,478
2012-08-06,fall,4pm,No,Mon,Yes,Clear,31.48,34.0016,41.0,7.0015,2012,August,451
2011-02-23,spring,11am,No,Wed,Yes,Clear,3.28,1.0015999999999998,41.0,7.0015,2011,February,69
2011-02-07,spring,6am,No,Mon,Yes,Clear,0.4599999999999991,-0.0015999999999998,93.0,0.0,2011,February,30
2011-01-12,spring,2pm,No,Wed,Yes,Clear,1.4000000000000004,-4.001200000000001,47.0,22.0028,2011,January,44
2011-01-15,spring,12pm,No,Sat,No,Clear,3.28,-0.9982000000000006,48.0,15.0013,2011,January,89
2012-08-04,fall,7pm,No,Sat,No,Clear,30.54,34.998200000000004,52.0,23.9994,2012,August,397
2011-10-30,winter,3pm,No,Sun,No,Clear,11.739999999999998,11.997200000000005,35.0,11.0014,2011,October,290
2011-04-06,summer,8am,No,Wed,Yes,Clear,7.040000000000001,3.998000000000001,61.0,15.0013,2011,April,325
2012-09-02,fall,2pm,No,Sun,No,Light Rain,25.84,30.001999999999995,79.0,6.0032,2012,September,457
2012-05-11,summer,11am,No,Fri,Yes,Clear,18.320000000000004,18.9998,35.0,16.997899999999998,2012,May,291
2012-02-13,spring,1am,No,Mon,Yes,Clear,-2.3600000000000003,-8.0008,50.0,15.0013,2012,February,6
2012-09-06,fall,6pm,No,Thu,Yes,Clear,25.84,28.9988,70.0,16.997899999999998,2012,September,835
2011-11-20,winter,6pm,No,Sun,No,Mist,17.380000000000003,18.0032,64.0,12.998,2011,November,145
2011-11-18,winter,3pm,No,Fri,Yes,Clear,7.98,5.997799999999998,29.0,8.9981,2011,November,178
2011-10-30,winter,10pm,No,Sun,No,Clear,6.1,5.997799999999998,75.0,0.0,2011,October,71
2012-01-24,spring,1am,No,Tue,Yes,Mist,7.040000000000001,3.998000000000001,93.0,16.997899999999998,2012,January,9
2012-05-21,summer,9am,No,Mon,Yes,Light Rain,18.320000000000004,18.9998,88.0,15.0013,2012,May,186
2012-08-20,fall,5am,No,Mon,Yes,Mist,20.2,20.9996,83.0,0.0,2012,August,37
2012-08-15,fall,6am,No,Wed,Yes,Clear,22.08,22.9994,78.0,7.0015,2012,August,172
2012-12-18,winter,8pm,No,Tue,Yes,Clear,8.919999999999998,5.997799999999998,50.0,16.997899999999998,2012,December,268
2011-03-06,spring,3pm,No,Sun,No,Light Rain,12.68,13.0004,100.0,15.0013,2011,March,7
2011-07-29,fall,5pm,No,Fri,Yes,Clear,37.12,40.997600000000006,30.0,19.9995,2011,July,421
2012-10-03,winter,5am,No,Wed,Yes,Mist,21.14,20.003,94.0,7.0015,2012,October,34
2012-06-09,summer,7pm,No,Sat,No,Clear,29.6,30.001999999999995,29.0,11.0014,2012,June,360
2011-04-23,summer,12pm,No,Sat,No,Clear,16.44,17.0,83.0,27.9993,2011,April,291
2011-07-02,fall,1pm,No,Sat,No,Clear,30.54,30.9986,30.0,7.0015,2011,July,404
2012-11-11,winter,5am,No,Sun,No,Clear,6.1,3.998000000000001,87.0,8.9981,2012,November,12
2012-12-01,winter,1pm,No,Sat,No,Mist,7.98,7.9975999999999985,76.0,0.0,2012,December,509
2011-11-06,winter,1am,No,Sun,No,Clear,4.220000000000001,3.998000000000001,81.0,0.0,2011,November,115
2012-04-01,summer,9pm,No,Sun,No,Mist,15.5,15.9968,59.0,11.0014,2012,April,134
2012-10-01,winter,3am,No,Mon,Yes,Clear,12.68,13.0004,77.0,0.0,2012,October,7
2011-11-12,winter,7pm,No,Sat,No,Clear,11.739999999999998,11.997200000000005,50.0,16.997899999999998,2011,November,171
2012-09-26,winter,1pm,No,Wed,Yes,Clear,24.9,26.998999999999995,57.99999999999999,15.0013,2012,September,340
2011-10-03,winter,10am,No,Mon,Yes,Mist,10.8,11.000600000000002,66.0,7.0015,2011,October,101
2011-06-25,fall,12am,No,Sat,No,Clear,23.96,26.002399999999994,47.0,11.0014,2011,June,116
2012-01-27,spring,9pm,No,Fri,Yes,Clear,7.98,3.0014000000000003,53.0,35.0008,2012,January,135
2011-03-26,summer,9am,No,Sat,No,Clear,3.28,-0.0015999999999998,41.0,8.9981,2011,March,100
2011-06-08,summer,11pm,No,Wed,Yes,Clear,27.72,32.9984,75.0,12.998,2011,June,116
2011-03-08,spring,5pm,No,Tue,Yes,Clear,8.919999999999998,7.000999999999998,27.0,15.0013,2011,March,248
2011-09-22,fall,11am,No,Thu,Yes,Mist,22.08,22.0028,89.0,12.998,2011,September,165
2012-07-18,fall,11am,No,Wed,Yes,Clear,34.300000000000004,40.001000000000005,42.0,0.0,2012,July,183
2011-11-07,winter,7pm,No,Mon,Yes,Clear,13.62,13.997,59.0,0.0,2011,November,300
2011-06-16,summer,2pm,No,Thu,Yes,Mist,25.84,28.002199999999995,54.0,22.0028,2011,June,153
2011-08-25,fall,6pm,No,Thu,Yes,Mist,25.84,30.9986,84.0,8.9981,2011,August,408
2012-07-26,fall,9am,No,Thu,Yes,Mist,25.84,28.9988,70.0,8.9981,2012,July,344
2012-11-14,winter,5am,No,Wed,Yes,Clear,2.34,-0.9982000000000006,69.0,12.998,2012,November,39
2012-05-08,summer,3pm,No,Tue,Yes,Light Rain,21.14,22.9994,73.0,16.997899999999998,2012,May,134
2012-12-25,spring,6pm,Yes,Tue,No,Mist,7.040000000000001,3.998000000000001,66.0,16.997899999999998,2012,December,43
2011-08-13,fall,12pm,No,Sat,No,Mist,23.020000000000003,22.9994,89.0,11.0014,2011,August,421
2012-07-31,fall,7am,No,Tue,Yes,Clear,23.96,26.002399999999994,83.0,15.0013,2012,July,513
2011-12-02,winter,1pm,No,Fri,Yes,Clear,10.8,11.000600000000002,47.0,8.9981,2011,December,207
2011-11-13,winter,1am,No,Sun,No,Mist,8.919999999999998,7.000999999999998,66.0,12.998,2011,November,71
2011-06-08,summer,10am,No,Wed,Yes,Clear,30.54,32.9984,43.0,15.0013,2011,June,90
2011-05-23,summer,4pm,No,Mon,Yes,Mist,25.84,28.9988,62.0,19.9995,2011,May,279
2011-04-13,summer,2pm,No,Wed,Yes,Mist,11.739999999999998,11.997200000000005,77.0,16.997899999999998,2011,April,106
2012-02-21,spring,10am,No,Tue,Yes,Clear,3.28,-0.9982000000000006,70.0,12.998,2012,February,85
2011-01-22,spring,8am,No,Sat,No,Clear,-7.06,-16.0,44.0,22.0028,2011,January,27
2012-02-10,spring,6am,No,Fri,Yes,Clear,1.4000000000000004,-2.9979999999999998,59.0,12.998,2012,February,64
2011-05-17,summer,2am,No,Tue,Yes,Light Rain,18.320000000000004,18.9998,88.0,0.0,2011,May,8
2012-05-21,summer,8am,No,Mon,Yes,Light Rain,18.320000000000004,18.9998,88.0,16.997899999999998,2012,May,270
2012-09-03,fall,4am,Yes,Mon,No,Clear,23.020000000000003,22.9994,89.0,6.0032,2012,September,11
2011-06-21,fall,10pm,No,Tue,Yes,Clear,24.9,28.002199999999995,79.0,7.0015,2011,June,109
2012-04-16,summer,9am,Yes,Mon,No,Clear,21.14,24.0026,69.0,15.0013,2012,April,297
2011-10-08,winter,3am,No,Sat,No,Clear,12.68,13.0004,88.0,0.0,2011,October,20
2012-10-19,winter,10pm,No,Fri,Yes,Clear,15.5,15.9968,77.0,6.0032,2012,October,190
2011-09-18,fall,11am,No,Sun,No,Clear,16.44,17.0,68.0,15.0013,2011,September,317
2012-02-04,spring,6pm,No,Sat,No,Light Rain,5.160000000000002,1.9982000000000009,75.0,11.0014,2012,February,64
2011-10-17,winter,7am,No,Mon,Yes,Mist,15.5,15.9968,55.00000000000001,11.0014,2011,October,309
2011-12-04,winter,3am,No,Sun,No,Clear,5.160000000000002,5.001199999999997,75.0,0.0,2011,December,41
2012-11-19,winter,6pm,No,Mon,Yes,Mist,10.8,11.000600000000002,57.99999999999999,16.997899999999998,2012,November,580
2012-08-03,fall,12am,No,Fri,Yes,Clear,25.84,28.9988,70.0,12.998,2012,August,71
2012-05-13,summer,11pm,No,Sun,No,Mist,21.14,24.9992,56.99999999999999,15.0013,2012,May,74
2012-12-10,winter,10am,No,Mon,Yes,Mist,12.68,13.0004,94.0,15.0013,2012,December,133
2012-04-06,summer,2am,No,Fri,Yes,Clear,8.919999999999998,5.997799999999998,50.0,26.0027,2012,April,11
2011-05-07,summer,3am,No,Sat,No,Clear,11.739999999999998,11.997200000000005,77.0,6.0032,2011,May,18
2011-06-01,summer,3am,No,Wed,Yes,Clear,23.96,26.002399999999994,89.0,12.998,2011,June,6
2011-06-17,summer,7am,No,Fri,Yes,Clear,20.2,20.9996,83.0,0.0,2011,June,250
2012-01-20,spring,11am,No,Fri,Yes,Mist,1.4000000000000004,-4.001200000000001,32.0,23.9994,2012,January,123
2011-02-07,spring,8am,No,Mon,Yes,Mist,-0.4799999999999995,-0.9982000000000006,100.0,0.0,2011,February,230
2012-11-30,winter,4pm,No,Fri,Yes,Clear,10.8,11.000600000000002,43.0,8.9981,2012,November,405
2012-12-17,winter,4pm,No,Mon,Yes,Light Rain,10.8,11.000600000000002,94.0,16.997899999999998,2012,December,302
2011-12-24,spring,9pm,No,Sat,No,Clear,4.220000000000001,1.0015999999999998,56.00000000000001,11.0014,2011,December,19
2012-10-23,winter,6am,No,Tue,Yes,Clear,10.8,11.000600000000002,82.0,6.0032,2012,October,158
2012-07-20,fall,1am,No,Fri,Yes,Clear,23.020000000000003,22.9994,89.0,8.9981,2012,July,11
2011-03-03,spring,12am,No,Thu,Yes,Clear,3.28,-2.9979999999999998,30.0,31.0009,2011,March,13
2012-08-08,fall,11am,No,Wed,Yes,Mist,29.6,32.9984,52.0,0.0,2012,August,239
2012-04-13,summer,6pm,No,Fri,Yes,Clear,17.380000000000003,18.0032,26.0,8.9981,2012,April,671
2012-12-21,spring,7pm,No,Fri,Yes,Clear,5.160000000000002,1.0015999999999998,45.0,19.9995,2012,December,153
2012-01-05,spring,3pm,No,Thu,Yes,Clear,8.919999999999998,5.997799999999998,34.0,19.0012,2012,January,119
2011-05-15,summer,4am,No,Sun,No,Mist,16.44,17.0,100.0,0.0,2011,May,13
2011-05-11,summer,8pm,No,Wed,Yes,Clear,17.380000000000003,18.0032,64.0,8.9981,2011,May,273
2011-06-17,summer,5am,No,Fri,Yes,Clear,17.380000000000003,18.0032,100.0,0.0,2011,June,13
2012-10-03,winter,9pm,No,Wed,Yes,Mist,23.020000000000003,24.9992,74.0,0.0,2012,October,209
2011-01-25,spring,7am,No,Tue,Yes,Clear,-0.4799999999999995,-6.001,74.0,15.0013,2011,January,108
2011-02-17,spring,11am,No,Thu,Yes,Mist,12.68,13.0004,44.0,16.997899999999998,2011,February,90
2011-03-22,summer,3pm,No,Tue,Yes,Clear,15.5,15.9968,42.0,15.0013,2011,March,134
2011-05-11,summer,5pm,No,Wed,Yes,Clear,22.08,24.9992,47.0,7.0015,2011,May,259
2012-07-11,fall,9pm,No,Wed,Yes,Clear,25.84,28.002199999999995,57.99999999999999,15.0013,2012,July,391
2012-09-21,fall,9pm,No,Fri,Yes,Clear,20.2,22.9994,73.0,16.997899999999998,2012,September,312
2012-01-09,spring,3pm,No,Mon,Yes,Light Rain,2.34,-0.9982000000000006,75.0,11.0014,2012,January,69
2012-07-15,fall,9pm,No,Sun,No,Clear,25.84,30.001999999999995,79.0,6.0032,2012,July,223
2012-01-23,spring,1pm,No,Mon,Yes,Light Rain,2.34,1.0015999999999998,93.0,6.0032,2012,January,37
2011-12-03,winter,10am,No,Sat,No,Clear,7.040000000000001,5.997799999999998,61.0,8.9981,2011,December,195
2011-02-12,spring,10am,No,Sat,No,Clear,2.34,-2.0013999999999985,41.0,16.997899999999998,2011,February,84
2011-07-17,fall,8am,No,Sun,No,Clear,23.96,26.002399999999994,65.0,15.0013,2011,July,118
2011-02-26,spring,2pm,No,Sat,No,Mist,7.98,3.998000000000001,36.0,22.0028,2011,February,211
2011-12-11,winter,1am,No,Sun,No,Clear,-0.4799999999999995,-6.001,59.0,15.0013,2011,December,62
2012-05-29,summer,12pm,No,Tue,Yes,Clear,29.6,34.0016,55.00000000000001,22.0028,2012,May,237
2012-12-15,winter,5pm,No,Sat,No,Clear,10.8,11.000600000000002,50.0,15.0013,2012,December,309
2011-08-14,fall,6am,No,Sun,No,Mist,22.08,20.9996,94.0,7.0015,2011,August,6
2012-12-29,spring,2am,No,Sat,No,Mist,3.28,-0.0015999999999998,70.0,0.0,2012,December,19
2012-03-25,summer,4pm,No,Sun,No,Clear,14.56,15.0002,77.0,0.0,2012,March,492
2011-07-05,fall,3am,No,Tue,Yes,Clear,23.020000000000003,24.9992,74.0,15.0013,2011,July,8
2011-10-27,winter,9pm,No,Thu,Yes,Clear,10.8,11.000600000000002,62.0,35.0008,2011,October,132
2011-11-04,winter,10am,No,Fri,Yes,Mist,11.739999999999998,11.997200000000005,71.0,22.0028,2011,November,134
2012-01-07,spring,7pm,No,Sat,No,Clear,16.44,17.0,42.0,7.0015,2012,January,215
2012-10-11,winter,10am,No,Thu,Yes,Clear,12.68,13.0004,41.0,23.9994,2012,October,204
2011-04-14,summer,10am,No,Thu,Yes,Clear,15.5,15.9968,51.0,12.998,2011,April,89
2011-09-29,winter,9pm,No,Thu,Yes,Clear,19.26,20.003,56.00000000000001,0.0,2011,September,225
2012-09-18,fall,7pm,No,Tue,Yes,Mist,20.2,20.003,88.0,19.9995,2012,September,324
2011-06-06,summer,10pm,No,Mon,Yes,Clear,23.020000000000003,24.9992,61.0,6.0032,2011,June,173
2011-03-17,spring,12am,No,Thu,Yes,Clear,9.86,9.9974,66.0,16.997899999999998,2011,March,23
2011-05-07,summer,6pm,No,Sat,No,Clear,19.26,20.003,37.0,11.0014,2011,May,289
2011-12-04,winter,6am,No,Sun,No,Clear,3.28,3.0014000000000003,93.0,0.0,2011,December,4
2011-08-13,fall,9am,No,Sat,No,Mist,24.9,28.002199999999995,74.0,11.0014,2011,August,208
2011-06-17,summer,8am,No,Fri,Yes,Mist,20.2,20.9996,83.0,0.0,2011,June,454
2012-09-21,fall,7pm,No,Fri,Yes,Clear,22.08,24.0026,65.0,16.997899999999998,2012,September,588
2012-10-18,winter,9am,No,Thu,Yes,Mist,15.5,15.9968,77.0,11.0014,2012,October,387
2011-08-22,fall,10am,No,Mon,Yes,Clear,24.9,26.998999999999995,48.0,19.0012,2011,August,121
2012-02-23,spring,5am,No,Thu,Yes,Clear,10.8,11.000600000000002,76.0,15.0013,2012,February,32
2012-07-16,fall,4pm,No,Mon,Yes,Light Rain,27.72,32.0018,66.0,39.0007,2012,July,386
2012-12-12,winter,7pm,No,Wed,Yes,Mist,6.1,3.0014000000000003,56.00000000000001,15.0013,2012,December,402
2012-12-31,spring,6am,No,Mon,Yes,Clear,-0.4799999999999995,-4.997800000000002,64.0,11.0014,2012,December,40
2011-11-21,winter,10am,No,Mon,Yes,Mist,16.44,17.0,83.0,0.0,2011,November,135
2011-06-18,summer,6pm,No,Sat,No,Mist,26.78,28.9988,55.00000000000001,12.998,2011,June,381
